problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
H2_4q,4,15,10,1,1.0,MyQuat,Rust,3.205,490,272,True,,0.08833427942416591
H2_4q,4,15,10,1,1.0,Qiskit,Python,503.1215639974107,500,233,True,,
H2_4q,4,15,10,1,1.0,Qiskit_Opt,Python,10.2949100000842,344,164,True,,
H2_4q,4,15,10,1,1.0,Cirq,Python,215.86875800130656,347,185,True,,
H2_4q,4,15,10,1,1.0,TKET,Python,105.62069500156213,329,200,True,,
H2_4q,4,15,10,1,1.0,PennyLane,Python,175.20686599891633,150,71,True,,
H2_4q,4,15,10,1,1.0,Paulihedral,Python,3.134804999717744,580,253,True,,
H2_4q,4,15,10,2,1.0,MyQuat,Rust,1.376,980,536,True,,0.08826401587229413
H2_4q,4,15,10,2,1.0,Qiskit,Python,6.41925799936871,930,470,True,,
H2_4q,4,15,10,2,1.0,Qiskit_Opt,Python,12.021766000543721,534,303,True,,
H2_4q,4,15,10,2,1.0,Cirq,Python,218.32965099747526,347,185,True,,
H2_4q,4,15,10,2,1.0,TKET,Python,90.68844100329443,329,200,True,,
H2_4q,4,15,10,2,1.0,PennyLane,Python,40.49253800258157,300,160,True,,
H2_4q,4,15,10,2,1.0,Paulihedral,Python,5.826791999425041,1160,560,True,,
H2_4q,4,15,50,1,1.0,MyQuat,Rust,2.756,2450,1337,True,,0.08824433836680759
H2_4q,4,15,50,1,1.0,Qiskit,Python,16.374982998968335,2500,1153,True,,
H2_4q,4,15,50,1,1.0,Qiskit_Opt,Python,29.58708500227658,1704,804,True,,
H2_4q,4,15,50,1,1.0,Cirq,Python,1050.5212040006882,1707,905,True,,
H2_4q,4,15,50,1,1.0,TKET,Python,548.8912850014458,1609,1000,True,,
H2_4q,4,15,50,1,1.0,PennyLane,Python,82.24404500288074,750,351,True,,
H2_4q,4,15,50,1,1.0,Paulihedral,Python,14.937667001504451,2900,1253,True,,
H2_4q,4,15,50,2,1.0,MyQuat,Rust,8.291,4900,2649,True,,0.08824152716183792
H2_4q,4,15,50,2,1.0,Qiskit,Python,27.865888998348964,4650,2350,True,,
H2_4q,4,15,50,2,1.0,Qiskit_Opt,Python,34.8924639984034,2654,1503,True,,
H2_4q,4,15,50,2,1.0,Cirq,Python,1177.1760849987913,1707,905,True,,
H2_4q,4,15,50,2,1.0,TKET,Python,543.7205679991166,1609,1000,True,,
H2_4q,4,15,50,2,1.0,PennyLane,Python,168.44067700003507,1500,800,True,,
H2_4q,4,15,50,2,1.0,Paulihedral,Python,29.098930997861316,5800,2800,True,,
H2_4q,4,15,100,2,1.0,MyQuat,Rust,6.072,9800,5395,True,,0.08824082435540372
H2_4q,4,15,100,2,1.0,Qiskit,Python,48.48374299763236,9300,4700,True,,
H2_4q,4,15,100,2,1.0,Qiskit_Opt,Python,60.05067399746622,5304,3003,True,,
H2_4q,4,15,100,2,1.0,Cirq,Python,2212.1553079996374,3605,1805,True,,
H2_4q,4,15,100,2,1.0,TKET,Python,1321.6818459986825,3209,2000,True,,
H2_4q,4,15,100,2,1.0,PennyLane,Python,378.69313600094756,3000,1600,True,,
H2_4q,4,15,100,2,1.0,Paulihedral,Python,62.0099650004704,11600,5600,True,,
