problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
H2_4q,4,15,10,1,1.0,MyQuat,Rust,6.854,434,237,True,,1.3936173346480973
H2_4q,4,15,10,1,1.0,Qiskit,Python,289.65527600303176,500,233,True,,
H2_4q,4,15,10,1,1.0,Qiskit_Opt,Python,11.203235997527372,344,164,True,,
H2_4q,4,15,10,1,1.0,Cirq,Python,360.1123449989245,347,185,True,,
H2_4q,4,15,10,1,1.0,TKET,Python,92.88680700046825,329,200,True,,
H2_4q,4,15,10,1,1.0,PennyLane,Python,24.254993000795366,150,71,True,,
H2_4q,4,15,10,1,1.0,Paulihedral,Python,3.233447998354677,580,253,True,,
H2_4q,4,15,10,2,1.0,MyQuat,Rust,5.786,846,471,True,,1.3890349522846173
H2_4q,4,15,10,2,1.0,Qiskit,Python,11.474538001493784,930,470,True,,
H2_4q,4,15,10,2,1.0,Qiskit_Opt,Python,12.895638999907533,534,303,True,,
H2_4q,4,15,10,2,1.0,Cirq,Python,229.70548200100893,347,185,True,,
H2_4q,4,15,10,2,1.0,TKET,Python,90.85485600007814,329,200,True,,
H2_4q,4,15,10,2,1.0,PennyLane,Python,32.6571369987505,300,160,True,,
H2_4q,4,15,10,2,1.0,Paulihedral,Python,5.998527998599457,1160,560,True,,
H2_4q,4,15,50,1,1.0,MyQuat,Rust,10.622,2123,1165,True,,1.3629571122546469
H2_4q,4,15,50,1,1.0,Qiskit,Python,40.71399199892767,2500,1153,True,,
H2_4q,4,15,50,1,1.0,Qiskit_Opt,Python,37.023550998128485,1704,804,True,,
H2_4q,4,15,50,1,1.0,Cirq,Python,1051.5246969989676,1707,905,True,,
H2_4q,4,15,50,1,1.0,TKET,Python,556.6506499999377,1609,1000,True,,
H2_4q,4,15,50,1,1.0,PennyLane,Python,97.01996399962809,750,351,True,,
H2_4q,4,15,50,1,1.0,Paulihedral,Python,15.146550998906605,2900,1253,True,,
H2_4q,4,15,50,2,1.0,MyQuat,Rust,27.341,4376,2363,True,,1.3504336399817343
H2_4q,4,15,50,2,1.0,Qiskit,Python,21.393397000792902,4650,2350,True,,
H2_4q,4,15,50,2,1.0,Qiskit_Opt,Python,31.153045001701685,2654,1503,True,,
H2_4q,4,15,50,2,1.0,Cirq,Python,1191.2889699997322,1707,905,True,,
H2_4q,4,15,50,2,1.0,TKET,Python,539.6645830005582,1609,1000,True,,
H2_4q,4,15,50,2,1.0,PennyLane,Python,176.05015800290857,1500,800,True,,
H2_4q,4,15,50,2,1.0,Paulihedral,Python,29.415191998850787,5800,2800,True,,
H2_4q,4,15,100,2,1.0,MyQuat,Rust,58.476,8669,4738,True,,1.352494055849957
H2_4q,4,15,100,2,1.0,Qiskit,Python,39.550456996948924,9300,4700,True,,
H2_4q,4,15,100,2,1.0,Qiskit_Opt,Python,62.93884600017918,5304,3003,True,,
H2_4q,4,15,100,2,1.0,Cirq,Python,2220.718667998881,3605,1805,True,,
H2_4q,4,15,100,2,1.0,TKET,Python,1314.2315730001428,3209,2000,True,,
H2_4q,4,15,100,2,1.0,PennyLane,Python,329.63684700007434,3000,1600,True,,
H2_4q,4,15,100,2,1.0,Paulihedral,Python,65.93221000002814,11600,5600,True,,
