problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error
H2_4q,4,15,10,1,1.0,MyQuat,Rust,0.594,200,70,True,
H2_4q,4,15,10,1,1.0,Qiskit,Python,270.70080600060464,500,233,True,
H2_4q,4,15,10,1,1.0,Qiskit_Opt,Python,9.82668299911893,344,164,True,
H2_4q,4,15,10,1,1.0,Cirq,Python,213.01716199923248,347,185,True,
H2_4q,4,15,10,1,1.0,TKET,Python,97.39795099994808,329,200,True,
H2_4q,4,15,10,1,1.0,PennyLane,Python,158.15542100062885,150,0,True,
H2_4q,4,15,10,1,1.0,Paulihedral,Python,0.008257000445155427,0,0,True,
H2_4q,4,15,100,2,1.0,MyQuat,Rust,25.535,3604,1301,True,
H2_4q,4,15,100,2,1.0,Qiskit,Python,46.01821899996139,9300,4700,True,
H2_4q,4,15,100,2,1.0,Qiskit_Opt,Python,60.238756999751786,5304,3003,True,
H2_4q,4,15,100,2,1.0,Cirq,Python,2062.056026999926,3605,1805,True,
H2_4q,4,15,100,2,1.0,TKET,Python,1255.0162290008302,3209,2000,True,
H2_4q,4,15,100,2,1.0,PennyLane,Python,290.93603399996937,3000,0,True,
H2_4q,4,15,100,2,1.0,Paulihedral,Python,0.006960000973776914,0,0,True,
Heisenberg_4q,4,12,10,1,1.0,MyQuat,Rust,0.626,320,100,True,
Heisenberg_4q,4,12,10,1,1.0,Qiskit,Python,5.769731000327738,680,520,True,
Heisenberg_4q,4,12,10,1,1.0,Qiskit_Opt,Python,6.800544999350677,364,241,True,
Heisenberg_4q,4,12,10,1,1.0,Cirq,Python,186.85351999920385,401,241,True,
Heisenberg_4q,4,12,10,1,1.0,TKET,Python,153.16845400047896,344,232,True,
Heisenberg_4q,4,12,10,1,1.0,PennyLane,Python,20.06952800002182,120,0,True,
Heisenberg_4q,4,12,10,1,1.0,Paulihedral,Python,0.004666999302571639,0,0,True,
Heisenberg_4q,4,12,100,2,1.0,MyQuat,Rust,11.734,5209,1603,True,
Heisenberg_4q,4,12,100,2,1.0,Qiskit,Python,41.043333998459275,13300,10100,True,
Heisenberg_4q,4,12,100,2,1.0,Qiskit_Opt,Python,55.81986799916194,5413,3607,True,
Heisenberg_4q,4,12,100,2,1.0,Cirq,Python,1845.7802409993747,3701,2401,True,
Heisenberg_4q,4,12,100,2,1.0,TKET,Python,3162.5633309995465,3404,2302,True,
Heisenberg_4q,4,12,100,2,1.0,PennyLane,Python,277.9087580001942,2400,0,True,
Heisenberg_4q,4,12,100,2,1.0,Paulihedral,Python,0.006665000910288654,0,0,True,
