problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
H2_4q,4,15,10,1,1.0,MyQuat,Rust,1.758,470,259,True,,0.23882193217945566
H2_4q,4,15,10,1,1.0,Qiskit,Python,530.3105789989786,500,233,True,,
H2_4q,4,15,10,1,1.0,Qiskit_Opt,Python,13.180971998735913,344,164,True,,
H2_4q,4,15,10,1,1.0,Cirq,Python,340.10740800113126,347,185,True,,
H2_4q,4,15,10,1,1.0,TKET,Python,108.26686499967764,329,200,True,,
H2_4q,4,15,10,1,1.0,PennyLane,Python,20.90023500022653,150,71,True,,
H2_4q,4,15,10,1,1.0,Paulihedral,Python,2.998992000357248,580,253,True,,
H2_4q,4,15,10,2,1.0,MyQuat,Rust,4.278,940,525,True,,0.23880336141766415
H2_4q,4,15,10,2,1.0,Qiskit,Python,8.603527001469047,930,470,True,,
H2_4q,4,15,10,2,1.0,Qiskit_Opt,Python,10.778292999020778,534,303,True,,
H2_4q,4,15,10,2,1.0,Cirq,Python,207.93329399930371,347,185,True,,
H2_4q,4,15,10,2,1.0,TKET,Python,86.22305600147229,329,200,True,,
H2_4q,4,15,10,2,1.0,PennyLane,Python,34.210728999823914,300,160,True,,
H2_4q,4,15,10,2,1.0,Paulihedral,Python,5.778626000392251,1160,560,True,,
H2_4q,4,15,50,1,1.0,MyQuat,Rust,2.173,2350,1295,True,,0.2387981631670985
H2_4q,4,15,50,1,1.0,Qiskit,Python,11.650491000182228,2500,1153,True,,
H2_4q,4,15,50,1,1.0,Qiskit_Opt,Python,19.433684999967227,1704,804,True,,
H2_4q,4,15,50,1,1.0,Cirq,Python,996.9331780011998,1707,905,True,,
H2_4q,4,15,50,1,1.0,TKET,Python,525.7451739998942,1609,1000,True,,
H2_4q,4,15,50,1,1.0,PennyLane,Python,98.6740180014749,750,351,True,,
H2_4q,4,15,50,1,1.0,Paulihedral,Python,14.503971000522142,2900,1253,True,,
H2_4q,4,15,50,2,1.0,MyQuat,Rust,4.226,4700,2558,True,,0.2387974206156318
H2_4q,4,15,50,2,1.0,Qiskit,Python,20.408131000294816,4650,2350,True,,
H2_4q,4,15,50,2,1.0,Qiskit_Opt,Python,30.477429998427397,2654,1503,True,,
H2_4q,4,15,50,2,1.0,Cirq,Python,1158.5934030008502,1707,905,True,,
H2_4q,4,15,50,2,1.0,TKET,Python,525.7685449996643,1609,1000,True,,
H2_4q,4,15,50,2,1.0,PennyLane,Python,159.9113039992517,1500,800,True,,
H2_4q,4,15,50,2,1.0,Paulihedral,Python,29.24574600001506,5800,2800,True,,
H2_4q,4,15,100,2,1.0,MyQuat,Rust,4.831,9400,5124,True,,0.23879723497995467
H2_4q,4,15,100,2,1.0,Qiskit,Python,37.79702199972235,9300,4700,True,,
H2_4q,4,15,100,2,1.0,Qiskit_Opt,Python,58.08418000015081,5304,3003,True,,
H2_4q,4,15,100,2,1.0,Cirq,Python,2140.6953089990566,3605,1805,True,,
H2_4q,4,15,100,2,1.0,TKET,Python,1266.6084930006036,3209,2000,True,,
H2_4q,4,15,100,2,1.0,PennyLane,Python,300.01684700073383,3000,1600,True,,
H2_4q,4,15,100,2,1.0,Paulihedral,Python,75.97392900061095,11600,5600,True,,
