problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
Heisenberg_4q,4,12,10,1,1.0,MyQuat,Rust,2.064,648,378,True,,1.0800236022357157
Heisenberg_4q,4,12,10,1,1.0,Qiskit,Python,485.8480189996044,680,520,True,,
Heisenberg_4q,4,12,10,1,1.0,Qiskit_Opt,Python,11.823043001641054,364,241,True,,
Heisenberg_4q,4,12,10,1,1.0,Cirq,Python,330.2673700000014,401,241,True,,
Heisenberg_4q,4,12,10,1,1.0,TKET,Python,188.9897140008543,344,232,True,,
Heisenberg_4q,4,12,10,1,1.0,PennyLane,Python,212.90554999904998,120,120,True,,
Heisenberg_4q,4,12,10,1,1.0,Paulihedral,Python,6.457153998780996,840,600,True,,
Heisenberg_4q,4,12,10,2,1.0,MyQuat,Rust,3.551,1276,755,True,,1.0798600223820594
Heisenberg_4q,4,12,10,2,1.0,Qiskit,Python,7.866775998991216,1330,1010,True,,
Heisenberg_4q,4,12,10,2,1.0,Qiskit_Opt,Python,10.360293999838177,553,367,True,,
Heisenberg_4q,4,12,10,2,1.0,Cirq,Python,204.45427800041216,401,241,True,,
Heisenberg_4q,4,12,10,2,1.0,TKET,Python,158.7733450014639,344,232,True,,
Heisenberg_4q,4,12,10,2,1.0,PennyLane,Python,30.360197999470984,240,240,True,,
Heisenberg_4q,4,12,10,2,1.0,Paulihedral,Python,6.781415999284945,1680,1200,True,,
Heisenberg_4q,4,12,50,1,1.0,MyQuat,Rust,2.525,3188,1815,True,,1.0798336580603212
Heisenberg_4q,4,12,50,1,1.0,Qiskit,Python,11.41236099829257,3400,2600,True,,
Heisenberg_4q,4,12,50,1,1.0,Qiskit_Opt,Python,18.751666000753175,1804,1201,True,,
Heisenberg_4q,4,12,50,1,1.0,Cirq,Python,893.939652998597,2001,1201,True,,
Heisenberg_4q,4,12,50,1,1.0,TKET,Python,1072.945140000229,1704,1152,True,,
Heisenberg_4q,4,12,50,1,1.0,PennyLane,Python,74.01370799925644,600,600,True,,
Heisenberg_4q,4,12,50,1,1.0,Paulihedral,Python,17.53425800052355,4200,3000,True,,
Heisenberg_4q,4,12,50,2,1.0,MyQuat,Rust,3.571,6390,3761,True,,1.0798305670155184
Heisenberg_4q,4,12,50,2,1.0,Qiskit,Python,23.19424499910383,6650,5050,True,,
Heisenberg_4q,4,12,50,2,1.0,Qiskit_Opt,Python,32.7548340010253,2713,1807,True,,
Heisenberg_4q,4,12,50,2,1.0,Cirq,Python,1035.781398999461,2001,1201,True,,
Heisenberg_4q,4,12,50,2,1.0,TKET,Python,1084.7676630000933,1704,1152,True,,
Heisenberg_4q,4,12,50,2,1.0,PennyLane,Python,147.21528500012937,1200,1200,True,,
Heisenberg_4q,4,12,50,2,1.0,Paulihedral,Python,35.376768000787706,8400,6000,True,,
Heisenberg_4q,4,12,100,2,1.0,MyQuat,Rust,5.956,12770,7498,True,,1.0798298204470098
Heisenberg_4q,4,12,100,2,1.0,Qiskit,Python,47.23282699887932,13300,10100,True,,
Heisenberg_4q,4,12,100,2,1.0,Qiskit_Opt,Python,57.57677200017497,5413,3607,True,,
Heisenberg_4q,4,12,100,2,1.0,Cirq,Python,1959.8821570016298,3701,2401,True,,
Heisenberg_4q,4,12,100,2,1.0,TKET,Python,3098.4265499992034,3404,2302,True,,
Heisenberg_4q,4,12,100,2,1.0,PennyLane,Python,308.326656000645,2400,2400,True,,
Heisenberg_4q,4,12,100,2,1.0,Paulihedral,Python,77.81149099901086,16800,12000,True,,
