problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
H2_4q,4,15,10,1,1.0,MyQuat,Rust,26.387,412,240,True,,1.388295570521621
H2_4q,4,15,10,1,1.0,Qiskit,Python,283.25938800117,500,233,True,,
H2_4q,4,15,10,1,1.0,Qiskit_Opt,Python,11.611030000494793,344,164,True,,
H2_4q,4,15,10,1,1.0,Cirq,Python,223.69978699862259,347,185,True,,
H2_4q,4,15,10,1,1.0,TKET,Python,92.49892200023169,329,200,True,,
H2_4q,4,15,10,1,1.0,PennyLane,Python,167.22197600029176,150,71,True,,
H2_4q,4,15,10,1,1.0,Paulihedral,Python,3.1434850025107153,580,253,True,,
H2_4q,4,15,10,2,1.0,MyQuat,Rust,51.086,862,459,True,,1.3556244126724963
H2_4q,4,15,10,2,1.0,Qiskit,Python,10.572815001069102,930,470,True,,
H2_4q,4,15,10,2,1.0,Qiskit_Opt,Python,16.891699997358955,534,303,True,,
H2_4q,4,15,10,2,1.0,Cirq,Python,258.9223479953944,347,185,True,,
H2_4q,4,15,10,2,1.0,TKET,Python,92.35684300074354,329,200,True,,
H2_4q,4,15,10,2,1.0,PennyLane,Python,52.941395995731,300,160,True,,
H2_4q,4,15,10,2,1.0,Paulihedral,Python,5.991801001073327,1160,560,True,,
H2_4q,4,15,50,1,1.0,MyQuat,Rust,173.348,2125,1174,True,,1.3030200136383352
H2_4q,4,15,50,1,1.0,Qiskit,Python,20.800693993805908,2500,1153,True,,
H2_4q,4,15,50,1,1.0,Qiskit_Opt,Python,39.46286800055532,1704,804,True,,
H2_4q,4,15,50,1,1.0,Cirq,Python,1069.7557710009278,1707,905,True,,
H2_4q,4,15,50,1,1.0,TKET,Python,559.40883999574,1609,1000,True,,
H2_4q,4,15,50,1,1.0,PennyLane,Python,294.6661780006252,750,351,True,,
H2_4q,4,15,50,1,1.0,Paulihedral,Python,32.24636199593078,2900,1253,True,,
H2_4q,4,15,50,2,1.0,MyQuat,Rust,277.923,4236,2319,True,,1.3319192951028596
H2_4q,4,15,50,2,1.0,Qiskit,Python,43.360155999835115,4650,2350,True,,
H2_4q,4,15,50,2,1.0,Qiskit_Opt,Python,54.668999000568874,2654,1503,True,,
H2_4q,4,15,50,2,1.0,Cirq,Python,1219.4161060033366,1707,905,True,,
H2_4q,4,15,50,2,1.0,TKET,Python,547.6695880061015,1609,1000,True,,
H2_4q,4,15,50,2,1.0,PennyLane,Python,631.4361140030087,1500,800,True,,
H2_4q,4,15,50,2,1.0,Paulihedral,Python,29.566459998022765,5800,2800,True,,
H2_4q,4,15,100,2,1.0,MyQuat,Rust,576.223,8550,4637,True,,1.3766092784219575
H2_4q,4,15,100,2,1.0,Qiskit,Python,41.962076000345405,9300,4700,True,,
H2_4q,4,15,100,2,1.0,Qiskit_Opt,Python,65.3304650040809,5304,3003,True,,
H2_4q,4,15,100,2,1.0,Cirq,Python,2322.7869940019445,3605,1805,True,,
H2_4q,4,15,100,2,1.0,TKET,Python,1385.4425379977329,3209,2000,True,,
H2_4q,4,15,100,2,1.0,PennyLane,Python,890.1674209992052,3000,1600,True,,
H2_4q,4,15,100,2,1.0,Paulihedral,Python,106.28780700062634,11600,5600,True,,
LiH_6q,6,28,10,1,1.0,MyQuat,Rust,59.145,936,448,True,,1.3997316644717623
LiH_6q,6,28,10,1,1.0,Qiskit,Python,10.424522006360348,930,613,True,,
LiH_6q,6,28,10,1,1.0,Qiskit_Opt,Python,18.081349997373763,694,434,True,,
LiH_6q,6,28,10,1,1.0,Cirq,Python,556.6240659973118,802,550,True,,
LiH_6q,6,28,10,1,1.0,TKET,Python,181.87427499651676,678,481,True,,
LiH_6q,6,28,10,1,1.0,PennyLane,Python,71.43516700307373,280,171,True,,
LiH_6q,6,28,10,1,1.0,Paulihedral,Python,9.174945000268053,1050,673,True,,
LiH_6q,6,28,10,2,1.0,MyQuat,Rust,148.92,1848,960,True,,1.3979147449453089
LiH_6q,6,28,10,2,1.0,Qiskit,Python,15.315003001887817,1790,1230,True,,
LiH_6q,6,28,10,2,1.0,Qiskit_Opt,Python,20.595788999344222,1312,865,True,,
LiH_6q,6,28,10,2,1.0,Cirq,Python,536.4022529975045,802,550,True,,
LiH_6q,6,28,10,2,1.0,TKET,Python,171.31619399879128,678,481,True,,
LiH_6q,6,28,10,2,1.0,PennyLane,Python,117.88091499329312,560,360,True,,
LiH_6q,6,28,10,2,1.0,Paulihedral,Python,10.01008199818898,2100,1400,True,,
LiH_6q,6,28,50,1,1.0,MyQuat,Rust,307.257,4699,2336,True,,1.392441715564377
LiH_6q,6,28,50,1,1.0,Qiskit,Python,61.38262600143207,4650,3053,True,,
LiH_6q,6,28,50,1,1.0,Qiskit_Opt,Python,56.74873799580382,3454,2154,True,,
LiH_6q,6,28,50,1,1.0,Cirq,Python,2810.1253989952966,4198,2749,True,,
LiH_6q,6,28,50,1,1.0,TKET,Python,7033.927773998585,3358,2401,True,,
LiH_6q,6,28,50,1,1.0,PennyLane,Python,321.3672220008448,1400,851,True,,
LiH_6q,6,28,50,1,1.0,Paulihedral,Python,58.68042499787407,5250,3353,True,,
LiH_6q,6,28,50,2,1.0,MyQuat,Rust,582.361,9019,4629,True,,1.4081074647121283
LiH_6q,6,28,50,2,1.0,Qiskit,Python,76.64419800130418,8950,6150,True,,
LiH_6q,6,28,50,2,1.0,Qiskit_Opt,Python,65.84431700321147,6506,4303,True,,
LiH_6q,6,28,50,2,1.0,Cirq,Python,2887.1418190028635,4198,2749,True,,
LiH_6q,6,28,50,2,1.0,TKET,Python,6921.304570998473,3358,2401,True,,
LiH_6q,6,28,50,2,1.0,PennyLane,Python,478.53525599930435,2800,1800,True,,
LiH_6q,6,28,50,2,1.0,Paulihedral,Python,53.76397700456437,10500,7000,True,,
LiH_6q,6,28,100,2,1.0,MyQuat,Rust,1023.531,17988,9111,True,,1.3925058320675503
LiH_6q,6,28,100,2,1.0,Qiskit,Python,261.0763670018059,17900,12300,True,,
LiH_6q,6,28,100,2,1.0,Qiskit_Opt,Python,135.43126900185598,13006,8603,True,,
LiH_6q,6,28,100,2,1.0,Cirq,Python,5716.704787002527,8100,5499,True,,
LiH_6q,6,28,100,2,1.0,TKET,Python,86859.61051800405,6708,4801,True,,
LiH_6q,6,28,100,2,1.0,PennyLane,Python,1254.4579120003618,5600,3600,True,,
LiH_6q,6,28,100,2,1.0,Paulihedral,Python,123.10879300639499,21000,14000,True,,
Heisenberg_4q,4,12,10,1,1.0,MyQuat,Rust,35.364,558,311,True,,1.332667794960881
Heisenberg_4q,4,12,10,1,1.0,Qiskit,Python,5.16561399854254,680,520,True,,
Heisenberg_4q,4,12,10,1,1.0,Qiskit_Opt,Python,7.212219999928493,364,241,True,,
Heisenberg_4q,4,12,10,1,1.0,Cirq,Python,198.79094500356587,401,241,True,,
