problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
H2_4q,4,15,10,1,1.0,MyQuat,Rust,32.791,467,249,True,,1.4029979277316424
H2_4q,4,15,10,1,1.0,Qiskit,Python,249.52506299996458,500,233,True,,
H2_4q,4,15,10,1,1.0,Qiskit_Opt,Python,9.251684001355898,344,164,True,,
H2_4q,4,15,10,1,1.0,Cirq,Python,205.12781100114807,347,185,True,,
H2_4q,4,15,10,1,1.0,TKET,Python,88.88726499935728,329,200,True,,
H2_4q,4,15,10,1,1.0,PennyLane,Python,154.30815199943027,150,71,True,,
H2_4q,4,15,10,1,1.0,Paulihedral,Python,3.11435799994797,580,253,True,,
H2_4q,4,15,10,2,1.0,MyQuat,Rust,81.288,940,512,True,,1.3944820342305297
H2_4q,4,15,10,2,1.0,Qiskit,Python,6.594952999876114,930,470,True,,
H2_4q,4,15,10,2,1.0,Qiskit_Opt,Python,10.116301999005373,534,303,True,,
H2_4q,4,15,10,2,1.0,Cirq,Python,203.39387700005318,347,185,True,,
H2_4q,4,15,10,2,1.0,TKET,Python,86.95744299984653,329,200,True,,
H2_4q,4,15,10,2,1.0,PennyLane,Python,32.293922999087954,300,160,True,,
H2_4q,4,15,10,2,1.0,Paulihedral,Python,5.686345000867732,1160,560,True,,
H2_4q,4,15,50,1,1.0,MyQuat,Rust,161.262,2359,1240,True,,1.370473076164737
H2_4q,4,15,50,1,1.0,Qiskit,Python,12.021571001241682,2500,1153,True,,
H2_4q,4,15,50,1,1.0,Qiskit_Opt,Python,18.914956999651622,1704,804,True,,
H2_4q,4,15,50,1,1.0,Cirq,Python,997.7970669988281,1707,905,True,,
H2_4q,4,15,50,1,1.0,TKET,Python,525.936547001038,1609,1000,True,,
H2_4q,4,15,50,1,1.0,PennyLane,Python,78.97690299978422,750,351,True,,
H2_4q,4,15,50,1,1.0,Paulihedral,Python,14.465152999036945,2900,1253,True,,
H2_4q,4,15,50,2,1.0,MyQuat,Rust,361.07,4810,2447,True,,1.3538487170936233
H2_4q,4,15,50,2,1.0,Qiskit,Python,21.877006998693105,4650,2350,True,,
H2_4q,4,15,50,2,1.0,Qiskit_Opt,Python,33.51139499864075,2654,1503,True,,
H2_4q,4,15,50,2,1.0,Cirq,Python,1145.5991940001695,1707,905,True,,
H2_4q,4,15,50,2,1.0,TKET,Python,518.6942029995407,1609,1000,True,,
H2_4q,4,15,50,2,1.0,PennyLane,Python,154.87343899985717,1500,800,True,,
H2_4q,4,15,50,2,1.0,Paulihedral,Python,29.0031819986325,5800,2800,True,,
