problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
H2_4q,4,15,10,1,1.0,MyQuat,Rust,4591.736,387,204,True,,0.00010868613944487655
H2_4q,4,15,10,1,1.0,Qiskit,Python,185.01900002593175,500,233,True,,
H2_4q,4,15,10,1,1.0,Qiskit_Opt,Python,309.76795800961554,344,164,True,,
H2_4q,4,15,10,1,1.0,Cirq,Python,661.6930000018328,347,185,True,,
H2_4q,4,15,10,1,1.0,TKET,Python,337.8296250011772,329,200,True,,
LiH_6q,6,28,10,1,1.0,MyQuat,Rust,11111.889,720,407,True,,0.00012279317870102647
LiH_6q,6,28,10,1,1.0,Qiskit,Python,521.091916016303,930,613,True,,
LiH_6q,6,28,10,1,1.0,Qiskit_Opt,Python,710.2585830143653,694,434,True,,
LiH_6q,6,28,10,1,1.0,Cirq,Python,2220.9490420063958,802,550,True,,
LiH_6q,6,28,10,1,1.0,TKET,Python,572.4651250056922,678,481,True,,
Heisenberg_4q,4,12,10,1,1.0,MyQuat,Rust,8171.714,594,410,True,,0.10635563650383541
Heisenberg_4q,4,12,10,1,1.0,Qiskit,Python,118.24300000444055,680,520,True,,
Heisenberg_4q,4,12,10,1,1.0,Qiskit_Opt,Python,421.3380420114845,364,241,True,,
Heisenberg_4q,4,12,10,1,1.0,Cirq,Python,973.4530000132509,401,241,True,,
Heisenberg_4q,4,12,10,1,1.0,TKET,Python,666.6330000152811,344,232,True,,
Heisenberg_6q,6,18,10,1,1.0,MyQuat,Rust,9251.013,990,588,True,,0.10489989958698365
Heisenberg_6q,6,18,10,1,1.0,Qiskit,Python,227.43470896966755,1020,780,True,,
Heisenberg_6q,6,18,10,1,1.0,Qiskit_Opt,Python,293.17708301823586,546,361,True,,
Heisenberg_6q,6,18,10,1,1.0,Cirq,Python,1012.2466669999994,601,361,True,,
Heisenberg_6q,6,18,10,1,1.0,TKET,Python,705.6073329877108,526,352,True,,
Heisenberg_8q,8,24,10,1,1.0,MyQuat,Rust,10038.883,1368,768,True,,
Heisenberg_8q,8,24,10,1,1.0,Qiskit,Python,216.81766700930893,1360,1040,True,,
Heisenberg_8q,8,24,10,1,1.0,Qiskit_Opt,Python,491.71137501252815,728,481,True,,
Heisenberg_8q,8,24,10,1,1.0,Cirq,Python,1203.4722499665804,801,481,True,,
Heisenberg_8q,8,24,10,1,1.0,TKET,Python,931.3291659927927,708,472,True,,
TFIM_4q,4,7,10,1,1.0,MyQuat,Rust,1102.026,114,57,True,,0.010540154382152653
TFIM_4q,4,7,10,1,1.0,Qiskit,Python,42.40954195847735,130,73,True,,
TFIM_4q,4,7,10,1,1.0,Qiskit_Opt,Python,57.9357499955222,130,73,True,,
TFIM_4q,4,7,10,1,1.0,Cirq,Python,286.0703750047833,160,121,True,,
TFIM_4q,4,7,10,1,1.0,TKET,Python,54.05816703569144,130,73,True,,
TFIM_6q,6,11,10,1,1.0,MyQuat,Rust,2020.561,180,81,True,,0.01315365621753971
TFIM_6q,6,11,10,1,1.0,Qiskit,Python,128.99745802860707,210,79,True,,
TFIM_6q,6,11,10,1,1.0,Qiskit_Opt,Python,159.0100000030361,210,79,True,,
TFIM_6q,6,11,10,1,1.0,Cirq,Python,524.882624973543,260,129,True,,
