problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
H2_4q,4,15,10,1,1.0,MyQuat,Rust,4385.058,379,199,True,,0.00010868613944487391
H2_4q,4,15,10,1,1.0,TKET,Python,307.42070797714405,329,200,True,,
H2_4q,4,15,10,2,1.0,MyQuat,Rust,7912.541,772,405,True,,2.715372895789489e-05
H2_4q,4,15,10,2,1.0,TKET,Python,330.96070899046026,329,200,True,,
H2_4q,4,15,50,1,1.0,MyQuat,Rust,19308.418,1801,919,True,,4.343799674652237e-06
H2_4q,4,15,50,1,1.0,TKET,Python,1328.6237080174033,1609,1000,True,,
H2_4q,4,15,50,2,1.0,MyQuat,Rust,39855.05,3650,1841,True,,1.224744928774303
H2_4q,4,15,50,2,1.0,TKET,Python,1540.1670419960283,1609,1000,True,,
H2_4q,4,15,100,2,1.0,MyQuat,Rust,82662.763,7298,3699,True,,2.714785899800355e-07
H2_4q,4,15,100,2,1.0,TKET,Python,3420.0673750019632,3209,2000,True,,
LiH_6q,6,28,10,1,1.0,MyQuat,Rust,9046.882,742,425,True,,0.0001227931787012508
LiH_6q,6,28,10,1,1.0,TKET,Python,610.8215829881374,678,481,True,,
LiH_6q,6,28,10,2,1.0,MyQuat,Rust,28969.163,1436,849,True,,3.063069091599815e-05
LiH_6q,6,28,10,2,1.0,TKET,Python,573.2845409947913,678,481,True,,
LiH_6q,6,28,50,1,1.0,MyQuat,Rust,44298.104,3480,2026,True,,4.8978897723479585e-06
LiH_6q,6,28,50,1,1.0,TKET,Python,9324.937083991244,3358,2401,True,,
LiH_6q,6,28,50,2,1.0,?,?,,,,False,timeout (>120s),
LiH_6q,6,28,50,2,1.0,TKET,Python,10979.797000007238,3358,2401,True,,
LiH_6q,6,28,100,2,1.0,?,?,,,,False,timeout (>120s),
LiH_6q,6,28,100,2,1.0,TKET,Python,81975.56125000119,6708,4801,True,,
Heisenberg_4q,4,12,10,1,1.0,MyQuat,Rust,7156.336,588,395,True,,0.10635563650383538
Heisenberg_4q,4,12,10,1,1.0,TKET,Python,674.9216669995803,344,232,True,,
Heisenberg_4q,4,12,10,2,1.0,MyQuat,Rust,9001.282,1169,788,True,,0.025531430911051173
Heisenberg_4q,4,12,10,2,1.0,TKET,Python,211.4482920151204,344,232,True,,
Heisenberg_4q,4,12,50,1,1.0,MyQuat,Rust,11763.177,2914,1983,True,,0.004038124162871248
Heisenberg_4q,4,12,50,1,1.0,TKET,Python,1531.8369160231669,1704,1152,True,,
Heisenberg_4q,4,12,50,2,1.0,MyQuat,Rust,23628.919,5809,3952,True,,0.0010078666875819938
