problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
H2_4q,4,15,10,1,1.0,MyQuat,Rust,1.862,437,239,True,,1.3564312718898102
H2_4q,4,15,10,1,1.0,Qiskit,Python,258.68896699830657,500,233,True,,
H2_4q,4,15,10,1,1.0,Qiskit_Opt,Python,10.60945700010052,344,164,True,,
H2_4q,4,15,10,1,1.0,Paulihedral,Python,2.8625129998545162,580,253,True,,
H2_4q,4,15,10,2,1.0,MyQuat,Rust,3.298,870,480,True,,1.3748909069729882
H2_4q,4,15,10,2,1.0,Qiskit,Python,5.726316998334369,930,470,True,,
H2_4q,4,15,10,2,1.0,Qiskit_Opt,Python,10.54523600032553,534,303,True,,
H2_4q,4,15,10,2,1.0,Paulihedral,Python,5.3660739977203775,1160,560,True,,
H2_4q,4,15,50,1,1.0,MyQuat,Rust,8.267,2166,1207,True,,1.38441481559691
H2_4q,4,15,50,1,1.0,Qiskit,Python,13.975918998767156,2500,1153,True,,
H2_4q,4,15,50,1,1.0,Qiskit_Opt,Python,19.079738998698303,1704,804,True,,
H2_4q,4,15,50,1,1.0,Paulihedral,Python,16.20548099890584,2900,1253,True,,
H2_4q,4,15,50,2,1.0,MyQuat,Rust,31.912,4353,2343,True,,1.3296023084319308
H2_4q,4,15,50,2,1.0,Qiskit,Python,177.25642200093716,4650,2350,True,,
H2_4q,4,15,50,2,1.0,Qiskit_Opt,Python,32.27602900005877,2654,1503,True,,
H2_4q,4,15,50,2,1.0,Paulihedral,Python,31.66215799865313,5800,2800,True,,
H2_4q,4,15,100,2,1.0,MyQuat,Rust,39.663,8609,4680,True,,1.358906791575044
H2_4q,4,15,100,2,1.0,Qiskit,Python,49.451372997282306,9300,4700,True,,
H2_4q,4,15,100,2,1.0,Qiskit_Opt,Python,65.3169719989819,5304,3003,True,,
H2_4q,4,15,100,2,1.0,Paulihedral,Python,76.11193699995056,11600,5600,True,,
LiH_6q,6,28,10,1,1.0,MyQuat,Rust,3.547,1022,513,True,,1.3885202244780868
LiH_6q,6,28,10,1,1.0,Qiskit,Python,6.709889999910956,930,613,True,,
LiH_6q,6,28,10,1,1.0,Qiskit_Opt,Python,10.700741000619018,694,434,True,,
LiH_6q,6,28,10,1,1.0,Paulihedral,Python,5.166782000742387,1050,673,True,,
LiH_6q,6,28,10,2,1.0,MyQuat,Rust,9.897,1915,1050,True,,1.4084091204981826
LiH_6q,6,28,10,2,1.0,Qiskit,Python,18.8679310012958,1790,1230,True,,
LiH_6q,6,28,10,2,1.0,Qiskit_Opt,Python,71.70268000118085,1312,865,True,,
LiH_6q,6,28,10,2,1.0,Paulihedral,Python,10.088700000778772,2100,1400,True,,
LiH_6q,6,28,50,1,1.0,MyQuat,Rust,15.865,4839,2489,True,,1.4009951191880583
LiH_6q,6,28,50,1,1.0,Qiskit,Python,44.123440002294956,4650,3053,True,,
LiH_6q,6,28,50,1,1.0,Qiskit_Opt,Python,35.75439999985974,3454,2154,True,,
LiH_6q,6,28,50,1,1.0,Paulihedral,Python,26.476082999579376,5250,3353,True,,
LiH_6q,6,28,50,2,1.0,MyQuat,Rust,32.449,9359,4897,True,,1.3777719781729587
LiH_6q,6,28,50,2,1.0,Qiskit,Python,75.57937099772971,8950,6150,True,,
LiH_6q,6,28,50,2,1.0,Qiskit_Opt,Python,67.036068001471,6506,4303,True,,
LiH_6q,6,28,50,2,1.0,Paulihedral,Python,55.95280499983346,10500,7000,True,,
LiH_6q,6,28,100,2,1.0,MyQuat,Rust,74.391,18797,9772,True,,1.3886107880398189
LiH_6q,6,28,100,2,1.0,Qiskit,Python,298.8711450016126,17900,12300,True,,
LiH_6q,6,28,100,2,1.0,Qiskit_Opt,Python,126.03515400041942,13006,8603,True,,
LiH_6q,6,28,100,2,1.0,Paulihedral,Python,124.94235600024695,21000,14000,True,,
