problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
H2_4q,4,15,10,1,1.0,MyQuat,Rust,4217.168,379,199,True,,0.00010868613944549284
H2_4q,4,15,10,2,1.0,MyQuat,Rust,8081.458,750,381,True,,1.224745111025932
H2_4q,4,15,50,1,1.0,MyQuat,Rust,19458.086,1791,911,True,,4.343799667632857e-06
H2_4q,4,15,50,2,1.0,MyQuat,Rust,39105.528,3676,1884,True,,1.2247447880274058
H2_4q,4,15,100,2,1.0,MyQuat,Rust,74520.269,7346,3710,True,,0.20846039850328588
Heisenberg_4q,4,12,10,1,1.0,MyQuat,Rust,4029.399,590,398,True,,0.10635563650383541
Heisenberg_4q,4,12,10,2,1.0,MyQuat,Rust,7922.804,1169,790,True,,0.025531430911051724
Heisenberg_4q,4,12,50,1,1.0,MyQuat,Rust,19961.685,2900,1960,True,,0.00403812416287137
Heisenberg_4q,4,12,50,2,1.0,MyQuat,Rust,40442.931,5805,3941,True,,0.001007866687581459
Heisenberg_4q,4,12,100,2,1.0,MyQuat,Rust,79633.961,11593,7858,True,,0.0002518627680141361
TFIM_4q,4,7,10,1,1.0,MyQuat,Rust,961.402,114,57,True,,0.010540154382152653
TFIM_4q,4,7,10,2,1.0,MyQuat,Rust,1807.939,219,107,True,,0.002610763936344162
TFIM_4q,4,7,50,1,1.0,MyQuat,Rust,4504.353,534,257,True,,0.0004166499150070426
TFIM_4q,4,7,50,2,1.0,MyQuat,Rust,9172.607,1059,507,True,,0.00010412431541484449
TFIM_4q,4,7,100,2,1.0,MyQuat,Rust,17957.592,2109,1007,True,,2.602869496481757e-05
