problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
H2_4q,4,15,10,1,1.0,MyQuat,Rust,23.786,440,234,True,,1.3095938887555776
H2_4q,4,15,10,1,1.0,Qiskit,Python,497.50106899955426,500,233,True,,
H2_4q,4,15,10,1,1.0,Qiskit_Opt,Python,11.716123997757677,344,164,True,,
H2_4q,4,15,10,1,1.0,Cirq,Python,213.94188799968106,347,185,True,,
H2_4q,4,15,10,1,1.0,TKET,Python,107.80480999892461,329,200,True,,
H2_4q,4,15,10,1,1.0,PennyLane,Python,153.2007749992772,150,71,True,,
H2_4q,4,15,10,1,1.0,Paulihedral,Python,3.060336002818076,580,253,True,,
H2_4q,4,15,10,2,1.0,MyQuat,Rust,48.901,881,470,True,,1.296168135538899
H2_4q,4,15,10,2,1.0,Qiskit,Python,6.153908998385305,930,470,True,,
H2_4q,4,15,10,2,1.0,Qiskit_Opt,Python,8.925383997848257,534,303,True,,
H2_4q,4,15,10,2,1.0,Cirq,Python,206.58781200108933,347,185,True,,
H2_4q,4,15,10,2,1.0,TKET,Python,88.6412139989261,329,200,True,,
H2_4q,4,15,10,2,1.0,PennyLane,Python,36.51365100085968,300,160,True,,
H2_4q,4,15,10,2,1.0,Paulihedral,Python,5.767311002273345,1160,560,True,,
H2_4q,4,15,50,1,1.0,MyQuat,Rust,160.542,2167,1186,True,,1.2673256948854876
H2_4q,4,15,50,1,1.0,Qiskit,Python,12.886279000667855,2500,1153,True,,
H2_4q,4,15,50,1,1.0,Qiskit_Opt,Python,19.302378997963388,1704,804,True,,
H2_4q,4,15,50,1,1.0,Cirq,Python,1021.0674800000561,1707,905,True,,
H2_4q,4,15,50,1,1.0,TKET,Python,533.5930260007444,1609,1000,True,,
H2_4q,4,15,50,1,1.0,PennyLane,Python,81.62783200168633,750,351,True,,
H2_4q,4,15,50,1,1.0,Paulihedral,Python,14.51590299984673,2900,1253,True,,
H2_4q,4,15,50,2,1.0,MyQuat,Rust,267.552,4338,2357,True,,1.3341773629449585
H2_4q,4,15,50,2,1.0,Qiskit,Python,21.02624899998773,4650,2350,True,,
H2_4q,4,15,50,2,1.0,Qiskit_Opt,Python,33.787263000704115,2654,1503,True,,
H2_4q,4,15,50,2,1.0,Cirq,Python,1172.3661070027447,1707,905,True,,
H2_4q,4,15,50,2,1.0,TKET,Python,528.1079429987585,1609,1000,True,,
H2_4q,4,15,50,2,1.0,PennyLane,Python,158.611140002904,1500,800,True,,
H2_4q,4,15,50,2,1.0,Paulihedral,Python,28.728985002089757,5800,2800,True,,
H2_4q,4,15,100,2,1.0,MyQuat,Rust,515.471,8573,4681,True,,1.3188052797799075
H2_4q,4,15,100,2,1.0,Qiskit,Python,37.70235100091668,9300,4700,True,,
H2_4q,4,15,100,2,1.0,Qiskit_Opt,Python,58.0541080016701,5304,3003,True,,
H2_4q,4,15,100,2,1.0,Cirq,Python,2184.9168480002845,3605,1805,True,,
H2_4q,4,15,100,2,1.0,TKET,Python,1292.3381330001575,3209,2000,True,,
H2_4q,4,15,100,2,1.0,PennyLane,Python,316.08893500015256,3000,1600,True,,
H2_4q,4,15,100,2,1.0,Paulihedral,Python,69.48325999837834,11600,5600,True,,
LiH_6q,6,28,10,1,1.0,MyQuat,Rust,52.519,949,487,True,,1.3986244884223136
LiH_6q,6,28,10,1,1.0,Qiskit,Python,10.746420997747919,930,613,True,,
LiH_6q,6,28,10,1,1.0,Qiskit_Opt,Python,17.90573600010248,694,434,True,,
LiH_6q,6,28,10,1,1.0,Cirq,Python,527.7568649980822,802,550,True,,
LiH_6q,6,28,10,1,1.0,TKET,Python,156.07627799909096,678,481,True,,
LiH_6q,6,28,10,1,1.0,PennyLane,Python,34.72099699865794,280,171,True,,
LiH_6q,6,28,10,1,1.0,Paulihedral,Python,5.01529899702291,1050,673,True,,
LiH_6q,6,28,10,2,1.0,MyQuat,Rust,135.447,1884,995,True,,1.3811568859104246
LiH_6q,6,28,10,2,1.0,Qiskit,Python,11.37102299981052,1790,1230,True,,
LiH_6q,6,28,10,2,1.0,Qiskit_Opt,Python,16.868923001311487,1312,865,True,,
LiH_6q,6,28,10,2,1.0,Cirq,Python,513.0389830010245,802,550,True,,
LiH_6q,6,28,10,2,1.0,TKET,Python,148.59423500092817,678,481,True,,
LiH_6q,6,28,10,2,1.0,PennyLane,Python,65.06760800039046,560,360,True,,
