problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
H2_4q,4,15,10,1,1.0,MyQuat,Rust,52.075,480,233,True,,1.3884792635823908
H2_4q,4,15,10,1,1.0,Qiskit,Python,523.3094739996886,500,233,True,,
H2_4q,4,15,10,1,1.0,Qiskit_Opt,Python,12.495906999902218,344,164,True,,
H2_4q,4,15,10,1,1.0,Cirq,Python,234.53907500152127,347,185,True,,
H2_4q,4,15,10,1,1.0,TKET,Python,103.00634299892408,329,200,True,,
H2_4q,4,15,10,1,1.0,PennyLane,Python,148.57584300079907,150,71,True,,
H2_4q,4,15,10,1,1.0,Paulihedral,Python,3.0616269996244228,580,253,True,,
H2_4q,4,15,10,2,1.0,MyQuat,Rust,145.841,993,511,True,,1.3899719275147757
H2_4q,4,15,10,2,1.0,Qiskit,Python,6.141930000012508,930,470,True,,
H2_4q,4,15,10,2,1.0,Qiskit_Opt,Python,9.204227999362047,534,303,True,,
H2_4q,4,15,10,2,1.0,Cirq,Python,203.41693099908298,347,185,True,,
H2_4q,4,15,10,2,1.0,TKET,Python,87.19718000065768,329,200,True,,
H2_4q,4,15,10,2,1.0,PennyLane,Python,34.407019998980104,300,160,True,,
H2_4q,4,15,10,2,1.0,Paulihedral,Python,5.611746000795392,1160,560,True,,
H2_4q,4,15,50,1,1.0,MyQuat,Rust,243.974,2428,1178,True,,1.371600893608537
H2_4q,4,15,50,1,1.0,Qiskit,Python,16.831572000228334,2500,1153,True,,
H2_4q,4,15,50,1,1.0,Qiskit_Opt,Python,19.857704000969534,1704,804,True,,
H2_4q,4,15,50,1,1.0,Cirq,Python,1003.715820999787,1707,905,True,,
H2_4q,4,15,50,1,1.0,TKET,Python,524.3023259990878,1609,1000,True,,
H2_4q,4,15,50,1,1.0,PennyLane,Python,83.67341899975145,750,351,True,,
H2_4q,4,15,50,1,1.0,Paulihedral,Python,14.20673199936573,2900,1253,True,,
H2_4q,4,15,50,2,1.0,MyQuat,Rust,359.323,4888,2464,True,,1.3946758059551487
H2_4q,4,15,50,2,1.0,Qiskit,Python,23.80661700044584,4650,2350,True,,
H2_4q,4,15,50,2,1.0,Qiskit_Opt,Python,31.951963999745203,2654,1503,True,,
H2_4q,4,15,50,2,1.0,Cirq,Python,1146.9193459997769,1707,905,True,,
H2_4q,4,15,50,2,1.0,TKET,Python,522.3117610003101,1609,1000,True,,
H2_4q,4,15,50,2,1.0,PennyLane,Python,154.0302490011527,1500,800,True,,
H2_4q,4,15,50,2,1.0,Paulihedral,Python,28.43695000046864,5800,2800,True,,
H2_4q,4,15,100,2,1.0,MyQuat,Rust,727.205,9905,4953,True,,1.3982302205777528
H2_4q,4,15,100,2,1.0,Qiskit,Python,39.38604100039811,9300,4700,True,,
H2_4q,4,15,100,2,1.0,Qiskit_Opt,Python,61.185372998807,5304,3003,True,,
H2_4q,4,15,100,2,1.0,Cirq,Python,2141.956957999355,3605,1805,True,,
H2_4q,4,15,100,2,1.0,TKET,Python,1267.0735840001726,3209,2000,True,,
H2_4q,4,15,100,2,1.0,PennyLane,Python,319.42092400095135,3000,1600,True,,
H2_4q,4,15,100,2,1.0,Paulihedral,Python,81.44291099961265,11600,5600,True,,
LiH_6q,6,28,10,1,1.0,MyQuat,Rust,94.191,876,462,True,,1.4006247626634978
LiH_6q,6,28,10,1,1.0,Qiskit,Python,5.744273999880534,930,613,True,,
LiH_6q,6,28,10,1,1.0,Qiskit_Opt,Python,11.679695999191608,694,434,True,,
LiH_6q,6,28,10,1,1.0,Cirq,Python,522.6331040012155,802,550,True,,
LiH_6q,6,28,10,1,1.0,TKET,Python,145.2515940000012,678,481,True,,
LiH_6q,6,28,10,1,1.0,PennyLane,Python,36.16064000016195,280,171,True,,
LiH_6q,6,28,10,1,1.0,Paulihedral,Python,4.933891001201118,1050,673,True,,
LiH_6q,6,28,10,2,1.0,MyQuat,Rust,146.594,1726,902,True,,1.4038381229940349
LiH_6q,6,28,10,2,1.0,Qiskit,Python,9.109487000387162,1790,1230,True,,
